INDEX,TARGET_FLAG
3,1
9,0
10,0
18,0
21,0
30,1
31,1
37,1
39,0
47,0
60,0
62,1
63,1
64,0
68,0
75,1
76,0
83,1
87,1
92,1
98,0
106,1
107,0
113,1
120,1
123,1
125,1
126,0
128,0
129,0
131,0
135,1
141,0
147,1
148,1
151,0
156,0
157,0
174,0
186,1
193,1
195,1
212,0
213,1
217,0
223,0
226,1
228,1
230,0
241,1
243,0
249,1
281,1
288,0
294,1
295,1
300,1
302,1
303,0
308,1
319,0
320,0
324,0
331,0
343,0
347,1
348,1
350,1
357,1
358,0
360,0
366,1
367,1
368,1
376,1
380,1
388,1
396,1
398,1
403,0
410,1
412,1
420,1
434,0
440,1
450,1
453,1
464,1
465,0
466,1
473,0
476,1
478,0
479,1
493,0
497,0
503,0
504,0
505,1
507,0
513,1
519,1
521,1
522,1
545,0
549,1
551,1
556,0
557,1
559,0
560,1
566,0
569,0
573,0
578,1
579,0
582,0
596,1
598,1
599,0
602,0
605,1
617,1
619,1
630,0
634,1
643,1
645,1
647,1
649,0
656,1
657,0
658,1
667,0
692,0
693,0
698,1
699,1
700,0
704,0
707,0
708,1
709,1
713,0
714,0
716,0
718,0
722,1
729,0
731,0
733,1
746,0
747,1
748,1
753,1
757,0
763,0
767,1
774,1
776,1
788,1
794,1
799,0
803,0
806,0
807,1
811,0
816,1
818,1
819,1
831,0
835,1
837,1
841,1
846,0
856,1
861,1
862,1
863,1
865,0
871,1
879,0
880,1
881,1
885,0
887,1
892,0
898,0
900,1
904,1
906,1
910,1
912,0
913,1
919,1
924,1
925,1
930,1
940,0
941,0
946,1
949,1
951,0
962,1
966,0
967,0
971,1
981,0
982,1
983,0
984,0
989,1
990,1
992,1
995,0
996,1
998,1
1001,0
1007,1
1008,1
1016,0
1022,0
1027,0
1032,0
1033,1
1041,0
1065,1
1074,1
1075,1
1081,1
1094,0
1099,1
1105,0
1123,0
1135,0
1142,1
1155,1
1169,0
1176,0
1178,1
1180,0
1184,0
1185,0
1193,1
1196,0
1199,1
1203,0
1205,1
1207,0
1208,1
1212,1
1213,1
1222,1
1223,1
1226,1
1227,0
1229,1
1230,1
1231,1
1241,0
1243,0
1244,1
1246,0
1248,1
1249,0
1252,0
1261,0
1275,0
1281,1
1285,1
1288,1
1290,0
1291,1
1304,1
1305,0
1323,0
1342,1
1348,0
1353,1
1363,1
1371,0
1372,1
1378,0
1381,1
1382,1
1393,1
1394,0
1398,1
1404,1
1405,1
1419,1
1421,0
1426,0
1431,1
1435,0
1437,1
1438,1
1442,1
1464,0
1471,1
1473,1
1476,0
1478,1
1479,0
1487,0
1492,1
1496,1
1497,0
1515,0
1519,0
1522,1
1526,0
1537,0
1538,1
1540,0
1543,0
1548,1
1549,1
1556,1
1564,0
1570,1
1577,1
1585,0
1590,0
1592,1
1594,0
1596,1
1598,0
1603,1
1607,0
1612,0
1627,0
1629,1
1630,1
1640,0
1641,0
1646,0
1662,1
1668,0
1671,0
1672,1
1673,1
1686,0
1688,1
1696,0
1701,0
1707,0
1708,0
1713,1
1715,0
1717,0
1721,0
1724,1
1725,1
1730,0
1731,1
1734,1
1740,1
1748,0
1749,0
1750,1
1763,1
1768,1
1773,1
1777,0
1778,1
1780,0
1782,1
1784,0
1786,1
1787,0
1792,1
1800,1
1801,1
1803,0
1804,1
1807,0
1818,1
1821,0
1822,0
1828,0
1833,1
1844,1
1847,1
1850,0
1854,1
1858,1
1864,0
1867,0
1876,1
1880,1
1881,0
1891,1
1894,0
1895,0
1901,1
1905,0
1912,1
1918,1
1921,1
1923,1
1924,1
1931,1
1941,0
1950,0
1951,1
1954,0
1961,0
1966,0
1979,0
1982,0
1987,1
1997,0
2004,0
2011,1
2015,1
2025,0
2033,0
2034,0
2035,0
2036,1
2053,1
2059,1
2060,0
2073,1
2084,1
2089,0
2092,1
2109,1
2129,1
2134,1
2135,0
2148,0
2149,0
2150,1
2165,1
2166,0
2168,0
2170,1
2171,1
2172,0
2176,1
2182,0
2189,0
2191,0
2197,0
2202,0
2203,0
2204,1
2206,1
2218,0
2219,1
2221,1
2226,0
2228,1
2232,1
2236,1
2241,1
2245,0
2251,1
2255,0
2256,0
2259,0
2263,1
2264,0
2267,0
2273,1
2277,1
2287,0
2289,1
2291,0
2296,1
2299,0
2306,0
2314,0
2317,0
2318,1
2321,1
2324,0
2340,1
2343,0
2349,1
2352,0
2353,1
2365,1
2370,1
2378,0
2390,1
2399,0
2402,1
2403,1
2404,1
2414,0
2422,1
2424,0
2430,1
2435,0
2439,0
2442,1
2445,1
2449,1
2451,1
2461,1
2464,1
2465,1
2472,0
2476,1
2482,1
2487,0
2498,1
2501,0
2504,0
2511,1
2518,0
2521,0
2530,0
2543,1
2545,0
2561,1
2566,1
2572,1
2577,0
2578,0
2580,1
2581,0
2582,0
2584,0
2590,0
2598,0
2602,0
2605,0
2616,1
2618,1
2619,0
2624,0
2632,1
2640,1
2646,0
2651,0
2660,0
2661,0
2668,0
2670,1
2680,1
2681,0
2689,1
2694,0
2695,1
2696,1
2702,0
2704,1
2708,0
2709,0
2714,1
2716,0
2723,0
2725,1
2738,0
2750,1
2756,1
2758,0
2766,0
2767,1
2771,0
2775,0
2776,0
2779,1
2780,1
2781,1
2782,1
2783,0
2796,0
2798,1
2800,1
2803,0
2806,0
2813,0
2818,1
2821,1
2825,1
2829,0
2830,1
2833,1
2839,1
2843,1
2846,0
2847,0
2848,0
2856,1
2863,0
2867,1
2869,0
2873,0
2874,1
2875,1
2880,1
2886,0
2887,1
2888,0
2889,1
2890,1
2892,0
2901,1
2902,1
2905,1
2917,1
2922,1
2924,0
2930,1
2931,0
2946,0
2955,1
2962,0
2964,0
2965,1
2967,0
2970,0
2973,0
2974,1
2976,1
2977,0
2978,0
2986,0
2988,0
2989,1
2995,1
3005,1
3011,1
3013,0
3019,1
3021,0
3022,1
3029,0
3037,0
3042,1
3043,1
3049,1
3050,1
3053,1
3058,1
3062,1
3063,1
3065,0
3080,0
3088,1
3093,1
3096,1
3101,0
3103,1
3107,1
3109,0
3111,1
3113,1
3116,0
3132,1
3141,0
3153,0
3154,0
3160,0
3167,0
3170,1
3173,1
3174,0
3177,0
3179,1
3184,1
3190,1
3193,0
3199,1
3201,0
3202,1
3203,1
3206,1
3209,0
3210,1
3217,1
3220,0
3228,1
3232,0
3239,1
3243,0
3245,0
3246,1
3251,0
3253,0
3257,0
3260,0
3261,1
3263,1
3278,1
3281,0
3283,0
3290,0
3297,0
3304,0
3305,1
3307,0
3308,0
3313,1
3314,1
3317,0
3348,1
3350,1
3359,0
3367,0
3376,0
3378,1
3384,1
3386,0
3387,0
3388,0
3390,0
3391,1
3396,1
3398,0
3404,0
3406,0
3407,1
3414,0
3419,1
3423,1
3427,0
3432,0
3434,0
3438,0
3442,0
3443,0
3448,0
3456,0
3464,0
3470,1
3475,1
3477,1
3490,1
3493,0
3502,0
3508,0
3516,1
3517,1
3525,1
3532,1
3535,1
3536,1
3540,0
3547,1
3550,1
3557,1
3562,1
3563,0
3564,1
3570,0
3573,1
3577,1
3579,1
3581,0
3587,0
3602,1
3609,0
3612,0
3621,1
3642,1
3647,1
3649,0
3654,1
3660,1
3665,1
3669,0
3673,0
3675,0
3678,0
3680,1
3686,1
3693,0
3710,1
3713,0
3718,0
3725,0
3726,1
3747,0
3753,0
3754,1
3760,1
3763,0
3765,1
3769,1
3771,1
3784,0
3787,0
3794,0
3796,0
3798,0
3809,1
3812,1
3819,0
3828,1
3831,1
3833,0
3837,1
3839,0
3843,1
3846,0
3854,0
3861,0
3864,1
3868,0
3869,0
3870,0
3883,1
3886,0
3889,1
3894,1
3907,0
3910,0
3913,0
3914,1
3921,1
3923,0
3929,1
3931,1
3932,0
3937,1
3943,0
3956,1
3957,1
3961,1
3971,1
4004,1
4005,0
4006,0
4011,1
4013,1
4014,0
4016,0
4017,0
4020,0
4022,0
4026,1
4032,0
4043,0
4045,0
4048,0
4051,1
4052,1
4056,0
4059,0
4069,0
4074,1
4076,1
4077,1
4079,1
4081,1
4088,1
4105,0
4125,0
4134,1
4139,0
4146,0
4149,0
4151,1
4155,0
4157,1
4168,1
4170,0
4174,0
4179,1
4185,0
4199,1
4205,0
4208,0
4211,1
4212,0
4215,1
4217,0
4219,1
4226,1
4227,1
4229,0
4231,0
4233,0
4237,1
4243,1
4248,0
4255,1
4262,0
4266,1
4268,1
4270,1
4273,1
4276,0
4277,1
4279,1
4299,1
4313,0
4322,0
4324,0
4328,1
4331,1
4335,0
4337,0
4338,1
4343,0
4347,0
4355,1
4357,0
4359,0
4362,0
4368,1
4374,1
4375,0
4378,1
4381,1
4387,0
4400,0
4423,0
4424,0
4428,1
4433,1
4436,1
4437,1
4439,0
4449,1
4456,0
4463,0
4467,0
4468,0
4469,0
4472,0
4473,0
4476,1
4500,0
4509,1
4513,1
4521,0
4527,1
4530,1
4532,1
4533,0
4535,1
4536,1
4542,1
4551,1
4554,0
4555,1
4564,0
4572,1
4573,0
4577,0
4579,1
4583,0
4584,1
4596,0
4599,0
4607,1
4609,1
4610,0
4616,1
4617,0
4633,0
4638,1
4641,0
4653,1
4655,1
4659,1
4669,0
4678,0
4685,1
